"","Independence Day","The Patriot","The Day After Tomorrow","Pirates of the Caribbean: The Curse of the Black Pearl","Pretty Woman","Forrest Gump","The Green Mile","Con Air","Twister","Sweet Home Alabama","Pearl Harbor","Armageddon","The Rock","What Women Want","Bruce Almighty","Oceans Eleven","The Bourne Identity","The Italian Job","I Robot","American Beauty","How to Lose a Guy in 10 Days","Lethal Weapon 4","Shrek 2","Lost in Translation","Top Gun","Pulp Fiction","Gone in 60 Seconds","The Sixth Sense","Lord of the Rings: The Two Towers","Men of Honor","Gladiator","Lord of the Rings: The Fellowship of the Ring","Sister Act","Double Jeopardy","Two Weeks Notice","Troy","The Royal Tenenbaums","National Treasure","50 First Dates","Indiana Jones and the Last Crusade","My Big Fat Greek Wedding","Mystic River","Titanic","Dirty Dancing","Catch Me If You Can","Finding Nemo (Widescreen)","The Matrix","Kill Bill: Vol. 1","The Wedding Planner","The Shawshank Redemption Special Edition","The Last Samurai","John Q","Swordfish","The Bourne Supremacy","The Terminal","Men in Black II","Spider-Man 2","Braveheart","Men in Black","Ghost","Air Force One","Lord of the Rings: The Return of the King","Man on Fire","The Incredibles","Mr Deeds","Collateral","Spider-Man","Saving Private Ryan","Erin Brockovich","Monsters Inc.","Shrek (Full-screen)","The Silence of the Lambs","Memento","Tomb Raider","Ferris Buellers Day Off","Maid in Manhattan","Entrapment","Meet the Parents","Dodgeball A True Underdog Story","Rain Man","Patch Adams","Big Fish","Fight Club","S.W.A.T.","Good Will Hunting","A Few Good Men","Enemy of the State","The Generals Daughter","Minority Report","Somethings Gotta Give","Raiders of the Lost Ark","Anger Management","Sideways","Kill Bill: Vol. 2","American Pie","The Fast and the Furious","The School of Rock","Napoleon Dynamite","The Notebook"
"678",5,5,3,5,5,5,5,3,2,5,3,5,4,5,5,4,4,4,3,4.46153846153846,5,5,5,2,4,3.66666666666667,3,3.66666666666667,4.66666666666667,3,3.66666666666667,5,4,5,5,3,2,5,5,5,4.54545454545455,4,4.46153846153846,5,4,5,4,1,5,5,4,4,3.71428571428571,4,4,5,5,4,5,5,3.71428571428571,4.66666666666667,4,5,5,4,4.66666666666667,3.66666666666667,4.46153846153846,5,5,4,3,4.66666666666667,3,3,3,1,4,5,4,4,3.66666666666667,3,4.46153846153846,5,3.66666666666667,3,3.66666666666667,5,4.66666666666667,3,4.46153846153846,3.66666666666667,3.3,3.66666666666667,4,2,5
"679",4,5,3,3,4,5,5,4,4,3,3,4,4,4,4,5,4,5,3,5,3,4,4,3,4,5,4,5,3.91666666666667,5,5,3,4,4,3,5,2,4,4,4,4,4,4,4,4,4,5,5,3,5,4,4,5,4,4,3,5,5,4,4,4,3.91666666666667,5,5,3,4,4,3,4,4,4,5,5,4,5,3.54545454545455,4,4,3,5,4,3,5,3,5,5,4,4,4,4,4,3,5,4,4,4,4,3.6,4
"680",4,3,4,5,4,4,4,4,4,3,3,3,4,3,2,2,3,3,4,2,3,2,4,5,3,3,2,3,5,4,4,5,1,3,4,4,2,4,4,3,3,4,3,4,3,4,3,1,3,4,5,3,4,3,4,2,3,3,3,4,3,5,5,4,3,3,3,2,2,4,4,3,2,4,2,3,2,2.44444444444444,3,4,3.35294117647059,3,1,3,4,2,3,3,2,5,4,3,3,1,2,3,4,2.44444444444444,3
"681",4,4,3,4,4,5,4,3,3,1,3,3,4,1,3,4,4,4,3,5,3,4,4,3,4,4,3,5,5,3,5,5,3,3,4,4,4,3,3,4,1,3,3.73333333333333,1,3,5,5,4,2,5,3,2,4,4,3.73333333333333,3,4,5,4,4,4,5,3.78571428571429,5,4,4,4,5,4,4,5,4,5,2,4,2.45454545454545,3,4,4,3,2,3,5,3,4,3,3,3.625,3,4,4,3,3,4,5,3.78571428571429,3,3.7,3.73333333333333
"682",5,3,5,5,5,5,5,5,5,5,5,4,2,4,4,5,5,5,5,4,5,5,5,4.44444444444444,4.24,4.24,5,5,4,3,4.24,4,5,5,4,5,3.875,5,5,4.54545454545455,4.44444444444444,4,4,4,4.54545454545455,5,4.24,5,5,5,2,4,3.5,5,3,5,5,4,4,3,3.5,4.54545454545455,2,4,5,3,5,4,4,5,5,3.5,2,5,3,3,3.5,3,4,4,4,4,3,3,3,4,3,3.5,4.24,4.44444444444444,3,3.875,4,5,3,5,3.875,4,5
"683",5,5,5,5,4,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,4,4,5,4,4,5,5,4.1,5,5,5,4,4,5,5,5,5,5,4,5,5,5,4,4.5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,4,5,4.75,5,5,4,5,3,4,5,3,2,4.75,5,4,3,1,5
"684",5,5,4,4,5,5,4,4,5,4,2,5,4,5,5,3,4,4,5,4.2,5,3,5,3,5,3,4,5,5,5,4,4,4,4,4,4,1,5,5,5,5,3,5,5,3,5,5,5,3,5,5,5,4,4,5,4,5,5,4,5,5,5,4,4,3,5,5,5,4.2,4,3,5,4.625,3,5,4,4,5,4,5,3,3,4.20689655172414,4,4.2,5,5,5,4,5,5,3,2,4,3.7,3,5,2,3
"685",5,4,4,3,5,4,5,4,3,4,4,4,4,5,3,4,3,3.77777777777778,4,2,3,4,4,1,4,3.77777777777778,4,5,5,4,3.77777777777778,4,3,4,5,3,2,5,4,3,3,3,4,3,4,3,5,2,3,3.42857142857143,4,4,3,4,4,4,3,3,5,3,4,5,4,4,4,4,4,5,4,5,4,3,2,3,3,3,3,4,3,3,4,3.42857142857143,2,3,3.42857142857143,3,4,4,4,3,3,3,2,2,4,3,3,2,3.42857142857143
"686",4,4,3,5,4,5,5,3,3,4,3,4,3,4,4,4,3,4,4,4,5,4,5,4,4,5,3,5,5,4.69230769230769,5,5,3.5,3.85714285714286,3,3,4,4,4,5,4,5,5,3,4,4,5,4,4,5,5,3.85714285714286,3,4,4,4,4.46153846153846,5,5,3,3,5,4,4,3,5,4,5,4.69230769230769,5,5,4,5,4,3,4,4,4,3,5,4.69230769230769,5,5,4,5,5,4,3,5,4,5,4,4.69230769230769,4,4,3,3,3,4.69230769230769
"687",4,5,4,3,4,5,5,4,4,4,4,4,5,4,3,5,5,5,5,4,3.5,4.48148148148148,4,2,5,4.48148148148148,5,5,5,5,5,5,3,4,2,4,3,5,5,5,3.5,5,5,4,3,4,5,2,3,5,5,5,5,5,4,4,5,5,4,4,4.125,5,5,5,2,4,4,5,4,4,4,4,3,3,4,3,4,4,3,4,3,3,4,4,5,4,5,4,4,4,5,4,4.41176470588235,4.48148148148148,5,3,3,1,5
"688",4,3,4,4,4,3,3,3,4,5,4,5,3,4,4,5,4,3.95833333333333,4,5,4.11111111111111,3.95833333333333,5,3,5,3.95833333333333,3,4,5,4,4,5,4,4,4,4,3.66666666666667,4,4,4,5,4,5,4,4,5,5,5,4,4,4,3.71428571428571,4,5,5,3,4,3,3,4,3,5,3.95833333333333,5,3.66666666666667,3.71428571428571,3,3,5,5,5,5,3,4,3,4.11111111111111,4,4,3.66666666666667,4,3,4,3.95833333333333,3.95833333333333,4,4,3,3,3,4.11111111111111,4,3.66666666666667,4,4,3,4,4,3.66666666666667,4
"689",4,4,3,4,4,5,5,4,2,3,3,3,4,3,4,3,4,3,3.38095238095238,5,3.44444444444444,3.38095238095238,4,3,5,4,3,5,3.4,4.6,4,3.4,3.6,2,3,3.4,3,3.4,3.44444444444444,3.4,5,5,5,4,3.4,5,3.38095238095238,3.38095238095238,3,5,3.38095238095238,2,3,2,4,3,4,5,3,4,4,3.4,3.38095238095238,4,3.6,1,3,3,4,3,4,3,4,3.4,4,3,2.75,4,3.6,5,4.6,4.6,2,3.38095238095238,5,4,3,3,3,3.44444444444444,3.4,3.6,5,3.38095238095238,3,3.38095238095238,3.6,3.6,3
"690",5,4,5,4,5,4,4,5,5,3,4,5,5,4,5,4,5,4,5,3,4,5,5,3.9,4,4,5,4.39285714285714,4,5,4,4,4,5,4,3,4,5,4,4,4,4,4,4,3,5,4,3,3,4,5,4,3,5,3,4,4,4,4,5,4,4,4,5,4,4,4,4,5,4,5,4.125,3,4,4,4,5,4,4,4,4.13333333333333,4.13333333333333,4.39285714285714,4,3,5,4,5,4,3.9,4,4,4.13333333333333,3,4,5,3,4,5
"691",3,4,3,4,4,5,4,3,3,3,3,3,4,2,3,3,4,3,3,4,3,4,3,4,4,5,3,4,5,4,5,5,3.55555555555556,3.83333333333333,3.25,5,4,4,4,5,3.25,4,3,3,3,4,5,5,3,3.66666666666667,4,3.83333333333333,3,4,3.66666666666667,4.5,5,5,3,2,3.83333333333333,5,4,5,3,4,5,5,3.66666666666667,4,4,5,4,4.5,5,3.25,4,3.55555555555556,3,4,3,3.66666666666667,3,3,3,3.66666666666667,3,3,4,3.25,5,3,3.66666666666667,5,4,3,3,4,3
"692",4,3,4,3,3,3,3,3,4,4,3,3,3,3,2,4,4,4,4,3.26666666666667,3,3,2,1,4,1,3.57692307692308,5,5,4,4,5,3,4,3,2,1,4,3,5,5,3,4,2,3,5,3,3.57692307692308,3,4,4,3,3.375,4,3,3,4,3,3,3,5,5,4,5,2,2,3,4,3,5,5,4,3,3,3,4,3,2,2,4,3,3.26666666666667,3.57692307692308,3,1,5,4,3,5,3.09090909090909,5,1,3.26666666666667,3.57692307692308,2,2,2,2,3
"693",4,4,5,5,4,4,3,4,4,3,5,5,4,4,5,2,4,2,5,3,5,3.76923076923077,5,3,4,3.76923076923077,4,3.76923076923077,5,3.86666666666667,3,5,5,4,5,5,1,5,5,5,5,4,4,4,4.53846153846154,4,4,3,4,4,4,4,3,4,4,4,4,4,4,4,4,5,4,4.75,4,4,3,3,4,5,5,3.85714285714286,3.85714285714286,4,4,3,5,4,3,5,4,3.86666666666667,2,3,3.86666666666667,4,5,3,3.76923076923077,4,5,4,3,3,2,4,5,1,4
"694",5,5,4,3,5,5,5,4,4,5,4,5,3,4,3,4.40909090909091,5,5,4.40909090909091,4,5,5,4,5,5,5,5,4.40909090909091,4.1,4,4.40909090909091,4,4,3,4,4,3,3,5,5,4.45454545454545,5,4,4,4,3,4.40909090909091,5,4,5,4.40909090909091,5,4,5,4.66666666666667,3,4.1,5,5,5,4,5,4,3.5,3,4,4.1,4.40909090909091,5,3.5,3.5,4,4,5,3.88888888888889,4,4,5,3,4.66666666666667,5,3,4,4,5,5,3,4,4.40909090909091,4,4.1,4,5,5,5,3,5,3.88888888888889,4.66666666666667
"695",5,5,5,4,5,4,5,5,5,4,4,5,5,5,5,4.61111111111111,4.61111111111111,4,3,4.61538461538461,4,4.61111111111111,4,4.8,4.61111111111111,4.61111111111111,5,4.61111111111111,4,5,4.61111111111111,2,5,4.75,5,4,4,5,4.8,4,5,4.61538461538461,4,5,4,4,4.61111111111111,4.61111111111111,5,4.61538461538461,4.61111111111111,5,4,5,5,4,4,4.61538461538461,5,5,5,4,4.61111111111111,4,5,4.75,4,4.61111111111111,5,4,4,4.75,4.75,4,4.57142857142857,5,4.75,4.57142857142857,4.57142857142857,5,5,3,4,5,4.61538461538461,5,5,5,3,5,4,4,4,5,4.57142857142857,5,5,4,5
"696",5,4,4,3,5,5,5,4,3,4,2,5,4,2,4,2,4,4,4,4,4,2,4,4,4,4,4,4,5,3,4,5,2,3,2,3,2,3,4,3,4,4,3,1,4,2,5,1,3,5,4,3,3,4,4,4,3,4,3,2,5,5,5,5,4,3,4,5,3,3,4,5,2,3,5,2,3.42857142857143,4,3,3,4,3,4,4,4,4,4,3.42857142857143,4,4,2,3,5,1,5,2,4,4,4
"697",5,5,5,5,4,4,4,4,5,5,2,5,5,4,3,5,3,5,4,3,3,5,3,3.8,5,3,5,4,4.22222222222222,5,3,4.22222222222222,3,3,5,4.22222222222222,3.8,5,3,4,3,3,5,4,4.22222222222222,5,2,3,3,5,4,4,5,3,3,3,4,4,3,3.86666666666667,4,4.22222222222222,3,4,5,3,5,4,4,5,5,5,3,4,5,4,3,3,3,3,3,4,4,5,4,4,4,4,3,3.8,5,4,3.86666666666667,4.06896551724138,5,5,3,4,3.86666666666667
"698",3,3,4,3,4,5,5,4,3,3,5,4,3,3,2.66666666666667,3,3.33333333333333,3.33333333333333,3,3,4,3.33333333333333,2,3.7,4,3,2,5,3.22222222222222,5,4,3.22222222222222,2,5,3,4,3,3,3.7,3,5,5,4,4,4,4,2,3.33333333333333,3,4,5,5,3,2,4,3.22222222222222,4,2,2,4,2,3.22222222222222,4,3,2.66666666666667,2,4,4,5,5,2,5,2,2,3,3,3,3,2.66666666666667,5,3,3,2,3,5,3,2,3,3,5,3.22222222222222,2.66666666666667,2,3.33333333333333,2,3.33333333333333,3,2.66666666666667,3
"699",4,5,3,5,5,4,5,3,4,5,4,5,5,5,4.25,5,4.1875,4.1875,4.1875,4.4,5,4,5,4.33333333333333,5,4.1875,4,4,4.55555555555556,5,4.1875,4.55555555555556,4,4.25,3,4,4.25,4.55555555555556,4.33333333333333,5,2,4.4,4,5,5,5,4.1875,4.1875,5,4.4,4.1875,3,4,4.1875,4.4,4,5,5,4.55555555555556,5,5,4.55555555555556,4.1875,5,5,4.25,5,4.1875,3,5,5,4.25,4.25,3,4.25,4.33333333333333,5,4.25,4.25,4,4,4.4,4.1875,4,4.4,5,4,4.25,4.1875,4,5,4,4.4,4.1875,4,4,4.25,4.25,4.4
"700",3,4,3,5,4,3,5,4,3,5,3,2,4,3,4,5,4,5,4,3,3,3.66666666666667,4,3,4,2,4,4,5,3,5,5,4,3,3,3,3,3,4,5,5,5,3,4,4,4,4,3.66666666666667,3,4,4,4,3,3,4,4,5,4,4,3,4,5,4,5,4,3.25,5,3,4,4,4,4,2,4,4,3,3,4,4,4,4,5,3,4,4,4,3,3,4,3,5,2,2,3.66666666666667,3,4,5,3,3
"701",5,3,4,5,5,5,5,4,5,3,4,4,4,3,3,5,4,4.42307692307692,4,3,4,4,4,3.875,4,5,4.42307692307692,5,5,3.77777777777778,4,5,3.125,3.75,4,3,3,4,3.875,5,5,3.77777777777778,4,3,4,4,5,4,4,3,5,3.75,5,5,3.77777777777778,5,5,4,5,3.77777777777778,4,5,4.42307692307692,5,2,3.75,5,4,3.77777777777778,5,5,3,3.75,4.66666666666667,4,3.875,3,4,2,3.77777777777778,3.77777777777778,5,5,5,3.77777777777778,4,5,3.75,5,3.875,4.66666666666667,3,1,4,4,4.42307692307692,3.125,3.125,3.77777777777778
"702",3,4,2,4,3,5,4,4,3,3,4,4,3,4,4,4,4,5,4,1,3,3,3,1,4,4,4,5,3,5,5,3,3.2,3,3,4,1,4,3,4,2,4,2,2.45454545454545,4,5,4,3,1,5,2,3,4,2,2,3,5,4,3,3,3,3,4,5,3,1,4,5,2,4,4,4,3,3,4,1,4,5,3,5,3,3.47058823529412,4,2,4,4,3,3,4,3,4,3,2,4,4,3,3,2,4
"703",3,5,2,5,5,5,5,4,3,3,4,4,4,4,3.71428571428571,4,5,5,4,2,5,5,5,2,4.125,4,5,5,5,3,4,5,5,3,4,3,3.71428571428571,5,4,5,4,4.05882352941176,2,5,4.38461538461539,5,5,4.125,2,5,4.125,5,3.875,5,4,3,4,5,4,4,3,5,5,5,3.71428571428571,4,5,4,5,5,5,5,4,3,5,2,3,5,2,5,5,4,4,4.125,4,4,4,4,4.125,3,5,2,2,4.125,4,2,3.71428571428571,3,5
"704",4,4,3,5,5,5,5,5,5,3,5,4,5,4,4,3,5,4.16,4,1,5,5,5,1,3,2,4,5,5,5,4,5,5,5,5,3,3,3.76923076923077,5,3,3,3,5,5,4,5,5,4.16,4,5,3,5,5,5,4,2,4,5,2,5,5,5,5,5,3,5,2,4,5,5,5,5,5,5,3,4,5,3,2,4,4,2,4.16,4.16,5,5,4,5,5,5,4,2,2,4.16,3,3,4,1,5
"705",5,4,3,5,5,3,5,3,3,4,3,3,4,3,4,3,3.37037037037037,4,3,2,3,4,3,4.2,3,1,3,4,5,3,3,5,4,3,5,2,3,4.30769230769231,5,5,5,2,3,3,2,4,5,3,4,3,4,3,3,3.37037037037037,3.2,5,4,2,5,3,4,5,4,3.5,4,3,4,4,3,3,4,3,3,4,3,5,3,3,3,4,4,4,3.37037037037037,3,4,3,3,2,3,4.2,5,4,3.2,3,2,3,3,3,3.2
"706",3,4,3,4,4,4,4,4,4,2,3,4,4,3,3,4,4,4,3,4,3,4,4,3.18181818181818,3,5,3,3,3,4,4,3,3,3,3,3,3.22222222222222,4,3,4,4,3,3,3,3,4,4,4,3,4,2,3,3,4,4,3,3,4,4,4,4,3,4,4,3,4,3,4,3,4,4,4,4,3,3.22222222222222,4,3,4,2,4,3,4,4,4,4,4,4,4,4,3,4,2,3.76470588235294,4,4,3,3,5,4
"707",4,5,5,5,4,5,5,3,4,5,2,3,3,5,4,4.17391304347826,4,4.17391304347826,5,5,5,3,5,4.4,3,4.17391304347826,5,3,5,4,5,5,3,5,5,4.58333333333333,5,4.58333333333333,5,5,5,4.53333333333333,4,3,5,5,5,5,3,5,5,4,4.6,4.17391304347826,5,4,4,5,3,3,5,5,4.17391304347826,5,2,4.6,4,4,4,5,5,5,4.6,5,5,4,4,5,5,4,5,5,5,5,5,4,4.17391304347826,4.6,4.17391304347826,4.4,5,4,4.53333333333333,5,5,5,4,4.2,4.53333333333333
"708",4,4,4,4,4,4,5,4,3,4,3,4,5,5,5,4,4,5,3.875,3,4,4,5,3,3,2,4,4,5,5,3.875,5,4,5,3,5,1,5,4,4.16666666666667,3.90909090909091,4,3,4,4,5,3.875,2,4,5,5,4,4,5,5,3,4,5,4,3,4,5,5,5,5,4,3,4,4,5,5,5,4,3,3,4,4.25,4,2,3.875,3,3,3.875,3,4,3.875,4,4,3.875,4,4.16666666666667,4,2,3.875,3.55555555555556,4,4,3.55555555555556,4
"709",4,5,4,4,5,4,5,5,4,5,5,5,5,5,4,3,5,4,4.22222222222222,2,4,5,4,4.54545454545455,5,1,5,4,4.28571428571429,5,5,4.28571428571429,5,5,5,5,3.88888888888889,5,5,4.28571428571429,3,3,4,4,5,2,4.22222222222222,3,5,5,4,5,4,4,4,3,4,5,4.28571428571429,5,4,4.28571428571429,4,3,4,4,4,4,4,3,3,4,4.33333333333333,4.28571428571429,5,5,4.33333333333333,3,4,5,4,4.25,4.22222222222222,4,3,5,5,4.33333333333333,3,4,4.28571428571429,2,4.25,4,5,5,3,3.88888888888889,5
"710",3,2,5,4,3,5,4,4,2,3,2,4,4,3,3.28571428571429,5,3,3.78260869565217,3.78260869565217,4,4,4,4.66666666666667,3.2,4,4,4,3,5,4,4,5,2,4,3,3.9,2,3.9,4,3,3,3,3.45454545454545,3,4,4,5,5,3,4,3.78260869565217,1,4,3.78260869565217,3.45454545454545,3,3.9,3,4,2,2,5,3.78260869565217,4.66666666666667,5,3.33333333333333,3,3,3.45454545454545,5,5,3.33333333333333,5,3.9,4,3,3.33333333333333,2,3.28571428571429,3.45454545454545,2,3.45454545454545,4,3.78260869565217,3,4,3.78260869565217,4,4,3.2,3,3,3.45454545454545,5,5,4,3.28571428571429,3.28571428571429,3.45454545454545
"711",5,5,4,4,3,4,5,4,4,3,3,5,4,4,4,4,4,5,4,3,3.42857142857143,5,4,3.42857142857143,3,4,3,4,4,5,4,4,4,4,3,5,3.9,5,5,4,3,3.84615384615385,3.84615384615385,3.42857142857143,3,3,5,4,3.42857142857143,5,3,3,4,4,3,4,4,5,4,3,3,4,4,4,4,3,4,3,3.84615384615385,3,4,4,4,5,3,3.42857142857143,4,5,3,3,4,3,5,4,4,3.84615384615385,4,3.625,3,3,4,4,3,2,5,4,3,4,3.84615384615385
"712",4,4,2,5,4,5,5,2,4,2,4,3,1,3,4,4,2,3,3,3,3,2.88,5,1,3,2,2,4,3,3,4,3,2.75,2,2,3,1,4,3,4,4,4,5,5,4,4,2,2,3,3,4,3,3,2,4,3,4,5,4,4,3,3,3,4,2.75,2,2,5,3,4,5,4,2,3.61538461538462,2.75,1,2.71428571428571,3,2,5,2,2,2.88,2.88,3,3.8125,2.88,2.71428571428571,2,4,5,2,3.8125,1,4,2.88,4,2,5
"713",2,4,3,4,4,5,5,3,2,3,2,2,3,2,3.3,4,4,3,3.75,5,3,3.75,3.66666666666667,4,4,5,3.75,5,5,4.53846153846154,5,5,2,3,3,3,4,4,3.09090909090909,5,3,3,4,3,5,5,4,5,3,5,4,3.42857142857143,2,4,4.53846153846154,3,4,5,3,4,4,5,3.75,3.66666666666667,2,4,3,5,5,3,3,5,4,2,4,3,2,4,2,4.53846153846154,4.53846153846154,4,5,3,5,5,3.75,3.42857142857143,4,3,5,3,4,5,4,3.75,3,5,4.53846153846154
"714",4,3,4,5,4,5,4,3,3,4,3,4,3,2,3.5,4,3,3,3.64,5,3,3,4,3,4,5,3.64,4,5,4.15384615384615,4,5,3,4,2,4,3.5,4,3,5,3,4,4.15384615384615,3,2,4,4,3.64,3,4,4,2,5,4,4.15384615384615,4.36363636363636,5,4,4.36363636363636,5,3,5,3.64,4,3,4,3,4,3,4,4,5,5,4.36363636363636,4,2,3,3.5,3.5,4,3,4.15384615384615,5,4,4,4,4,3,2,4,5,3.5,4.15384615384615,3.64,4,3,3.5,3.5,5
"715",3,3,3,3,3,3,3,3,3,3,1,3,3,2,2,4,4,2,3,4,3,3,5,5,3,3,3,4,4,2,4,5,1,2,4,2,5,2,3,4,3,3,3,1,4,4,5,4,2,3,3,3,3,4,3,3,5,4,3,2,3,5,3.27586206896552,5,3,3,4,4,3,4,4,4,5,2,5,2,2,3,4,3,2,4,5,2,3,2,2,3.125,4,3,4,3,4,5,3,2,4,4,3
"716",5,4,3,5,5,5,5,5,3,5,4,5,4,5,4,3,4,4,4,4.53333333333333,5,4.08333333333333,5,4.54545454545455,5,3,5,5,5,5,5,4.44444444444444,2,4,5,4,2,4.44444444444444,5,5,4,5,4,5,4,5,4.08333333333333,3,5,5,5,5,3.42857142857143,4,4,3,4,5,4.44444444444444,4.53333333333333,4,4.44444444444444,5,5,5,2,5,4.08333333333333,5,5,5,3.42857142857143,3,4.44444444444444,5,3,3,5,3,5,5,3,3,4.08333333333333,5,4.53333333333333,4.08333333333333,3,4,3,5,3,2,4.08333333333333,5,3,5,4,5
"717",4,4,4,4,3,4,5,3,4,4,4,4,4,4,3,4,4,3,4,4,3,4,5,3,4,3,3,3,5,4,5,4,3,4,3,5,2,4,4,4,3,4,4,3,4,5,4,4,3,4,5,3,3,4,4,4,4,5,4,3,4,5,4,5,3,4,4,4,3,5,4,4,3,4,4,3,4,4,3,3,3,3,3,3,3,3,4,3,4,3,4,4,3,4,4,4,4,2,4
"718",5,5,3,5,5,5,5,3,5,4,3,3,5,3,5,5,3,5,5,5,5,5,4.41975308641975,3.36363636363636,5,5,5,5,5,5,5,5,3,4,4,5,3.85714285714286,4.72727272727273,2,5,3,5,4,3,5,4.41975308641975,5,3,3,5,5,5,5,5,4.85714285714286,4.72727272727273,4,5,5,5,5,5,5,4.41975308641975,4,5,4.72727272727273,5,5,4.41975308641975,4.41975308641975,5,5,3,5,2,3,3.85714285714286,5,5,4,4.85714285714286,5,5,5,5,5,5,5,3,5,3.85714285714286,4.85714285714286,4.55172413793103,4,4,3.85714285714286,1,4.85714285714286
"719",5,5,5,5,4,5,5,5,5,5,3,5,3,4,3,3,5,4.19047619047619,4,4,4,4.19047619047619,5,3,3,5,3,5,5,5,5,5,5,5,4,5,3,5,5,4.66666666666667,5,3,5,3,5,4.25,4.19047619047619,5,3,5,4.19047619047619,5,4.2,4.19047619047619,4,5,4.66666666666667,4.53333333333333,5,5,4,5,4.19047619047619,3,4,4.2,2,4.19047619047619,4,4,5,4.2,4.2,4,5,3,3,4,4,4.53333333333333,4,5,3,4.19047619047619,5,4.53333333333333,4.19047619047619,4,3,5,5,4,4,5,3,3,4,2,5
"720",4,4,3,5,4,5,4,4,3,3,3,4,4,2,3,4,4,4,4,5,3.18181818181818,4,5,5,4,5,3,5,5,3,5,5,2,3,2,4,4,4.15384615384615,2,4,4,5,4,4,3,5,4,5,3,5,4,4.125,4,5,2,2,5,5,3,4,4,5,4,5,3.33333333333333,5,4,5,4,4,4,5,5,4,4,2,3,4,2,5,4.23529411764706,4,2,3,4,4,4,4,5,4,5,3.33333333333333,5,5,3,3,4,4,4
"721",5,4,3,5,4,5,3,4,3,3,5,5,5,3,3,4,4,4,4,4,2,4,5,3.3,5,5,4,3,5,3,5,5,5,3,4,5,1,4,4,5,4,4,4,4,3,5,5,4,2,5,4,4,3,4.06896551724138,3,3,4,5,3,3,4,5,4,5,3,3,3,5,4,3,5,3,3,2,4,3.3,2,4,5,4,3.9375,3,5,2,5,4,4,3,2,3,5,2,3.9375,4,4,3,4,3,4
"722",4,4,4,4,4,5,5,4,3,3,3,3,4,3,4,3.96296296296296,4,4,4,5,3.5,4,4,4,4,5,3,5,5,4,5,5,3,3,3,4,4,4,4,5,3.5,4,4,4,4.33333333333333,4,5,5,3,5,4,3,3,4,4,4,5,5,4.33333333333333,4.26666666666667,4,5,4,4,2,4,4,5,4.26666666666667,4,4,5,5,2,4,3.5,3,4,3,4,3,4.26666666666667,5,3,4,4,4,4,3.96296296296296,3.5,5,3,4,3.96296296296296,4,1,3.5,4,4
"723",3,3,5,5,5,4,5,4,3,5,3,5,5,4,4,5,5,5,4,5,5,4,5,2,5,4,3,5,3.81818181818182,5,3,3.81818181818182,2,4,3,4,3,4,5,3,4,5,5,5,4,5,4,3,5,5,4,3,4,5,3,3,5,4,4,5,4,3.81818181818182,5,5,4,5,4,5,4,5,5,4,5,3,4,5,2,5,4,5,3,4,5,4,5,3,3,3,4,5,3,3,5,3,4,4,4,3,5
"724",4,4,2,3,4,5,5,3,4,4,3,3,4,4,4,3.25925925925926,4,3.25925925925926,2,5,3.63636363636364,2,5,3,4,2,3,5,3.81818181818182,4,3,3,3.2,3,3,4,3.2,5,4,5,4,4,4,3,5,4,3,2,3,4,3,4,4,4,3,3,3,4,3,4,4,3.81818181818182,4,4.25,3.2,4,3,5,3,3,5,5,4,3.81818181818182,3,3,4,3,3.2,4,4,4,1,2,4,4,4,4,4,5,5,3.2,3,3.25925925925926,3,4,3,3.2,4
"725",4,3,4,4,5,2,4,5,5,3,4,3,3,3,2,4,3,3,3.79310344827586,1,4,5,4,2,5,5,3,4,4,4,5,3,5,5,4,3.54545454545455,2,4,3,5,3.4,4,3,4,3.54545454545455,3,3,4,2,5,3,4.28571428571429,3,4,3,3,3,3,4,3,5,3.54545454545455,4,3,3,3,3,3,3.23076923076923,3,4,5,4.28571428571429,2,2,3.4,4,2,3,3.23076923076923,3,3,3,4,3.23076923076923,4,4,5,3,4,4,3,3.23076923076923,4,2,3,3,2,3.23076923076923
"726",5,4,3,4,3,5,3,3,3,4,4,3,4,3,3,4,4,4,4,5,4,4,4.33333333333333,3.33333333333333,4,4,2,5,5,3,5,5,3,3,3,4.08333333333333,4,4,3,5,3,4.09090909090909,4,4,2,4.33333333333333,3,4,3.33333333333333,4,4,2,4,4,4.09090909090909,4,4,5,4,3,4,4.08333333333333,3.82758620689655,5,4,3,4,5,4.09090909090909,4,4,4,3.25,3,4,3.33333333333333,3,4,5,4.09090909090909,4.09090909090909,4,4,3,4,5,3,3,4,3,5,4,4.09090909090909,4,4,4,4,3.9,4.09090909090909
"727",5,3,3,4,1,4,4,3,3,3,4,3,3,3,3,3.375,4,3.375,3,3,3,3.375,3,3.1,2,3,2,3,4,3,4,4,2,3,3,4,4,3,5,4,4,3,3,3.1,3.61538461538462,5,5,4,3,3,4,3,3,4,3.30769230769231,3,4,5,3,1,3,4,3,5,3,3,3,4,3,4,3,3,3,3,2,3,3,2.5,3,3.30769230769231,3.30769230769231,4,3.375,3,3.30769230769231,3,3.375,3,3,3,4,2,3.30769230769231,3.375,2.5,3,2.5,1,4
